RECORD_ID, START_TM        , FIRST_SUBMIT_TM , COMPLETE_TM     , ELAPSED_TM, SURVEY_ID, SURVEY                                              , WOMAN, AGE         , WHITE, COUNTY, PHONE
   629198, 31JUL26:17:05:00, 31JUL26:20:55:00, 31JUL26:20:55:00,      13783,     37274, Stress In Childhood                                 ,     1, 49.843152957,     1,      7,  8826588871
   629198, 31JUL26:20:57:00, 31JUL26:20:58:00, 31JUL26:20:58:00,         70,     37276, Resilience                                          ,     1, 49.843152957,     1,      7,  8826588871
   629198, 29JUL26:18:51:00, 29JUL26:18:52:00, 29JUL26:18:52:00,         37,     37278, Housing Stability                                   ,     1, 49.843152957,     1,      7,  8826588871
   629198, 29JUL26:18:50:00, 29JUL26:18:51:00, 29JUL26:18:51:00,         59,     37279, Healthcare Utilization                              ,     1, 49.843152957,     1,      7,  8826588871
   629198, 29JUL26:18:51:00, 29JUL26:18:51:00, 29JUL26:18:51:00,         41,     37281, Financial Strain Resource Insecurity                ,     1, 49.843152957,     1,      7,  8826588871
   629198, 29JUL26:18:47:00, 29JUL26:18:49:00, 29JUL26:18:49:00,        162,     37282, Dietary Screener                                    ,     1, 49.843152957,     1,      7,  8826588871
   629198, 31JUL26:20:55:00, 31JUL26:20:56:00, 31JUL26:20:56:00,         91,     37283, Depression                                          ,     1, 49.843152957,     1,      7,  8826588871
   629198, 29JUL26:18:39:00, 29JUL26:18:40:00, 29JUL26:18:40:00,         82,     37284, AP Behavioral History Telehealth                    ,     1, 49.843152957,     1,      7,  8826588871
   629198, 29JUL26:18:42:00, 29JUL26:18:44:00, 29JUL26:18:44:00,        105,     37286, AP Residential History                              ,     1, 49.843152957,     1,      7,  8826588871
   629198, 29JUL26:18:44:00, 29JUL26:18:44:00, 29JUL26:18:44:00,         23,     37287, AP Health Insurance                                 ,     1, 49.843152957,     1,      7,  8826588871
   629198, 29JUL26:18:44:00, 29JUL26:18:46:00, 29JUL26:18:46:00,         74,     37288, Employment Status and General Occupation Information,     1, 49.843152957,     1,      7,  8826588871
   629198, 29JUL26:18:46:00, 29JUL26:18:46:00, 29JUL26:18:46:00,         52,     37289, AP Personal Information                             ,     1, 49.843152957,     1,      7,  8826588871
   629198, 29JUL26:18:40:00, 29JUL26:18:42:00, 29JUL26:18:42:00,        111,     37290, AP Behavioral History MEU                           ,     1, 49.843152957,     1,      7,  8826588871
   629198, 31JUL26:20:58:00, 31JUL26:22:42:00, 31JUL26:22:42:00,       6269,     37291, AP Exit Interview                                   ,     1, 49.843152957,     1,      7,  8826588871
   629198, 29JUL26:18:36:00, 29JUL26:18:39:00, 29JUL26:18:39:00,        150,     37292,                                                     ,     1, 49.843152957,     1,      7,  8826588871
   629198, 29JUL26:18:50:00, 29JUL26:18:50:00, 29JUL26:18:50:00,          3,     37293, AP Sex Assigned at Birth                            ,     1, 49.843152957,     1,      7,  8826588871
   629198, 29JUL26:18:49:00, 29JUL26:18:50:00, 29JUL26:18:50:00,          8,     37294, AP Sexual Orientation                               ,     1, 49.843152957,     1,      7,  8826588871
   629198, 29JUL26:18:46:00, 29JUL26:18:47:00, 29JUL26:18:47:00,         10,     38893, AP Family History                                   ,     1, 49.843152957,     1,      7,  8826588871
   629198, 31JUL26:20:56:00, 31JUL26:20:57:00, 31JUL26:20:57:00,         24,     45192, Experiences of Discrimination                       ,     1, 49.843152957,     1,      7,  8826588871
   629198, 29JUL26:18:34:00, 29JUL26:18:34:00, 29JUL26:18:36:00,         73,     45607, Phase 2 Consent                                     ,     1, 49.843152957,     1,      7,  8826588871
   629198, 31JUL26:20:42:00, 31JUL26:20:42:00, 31JUL26:20:42:00,          9,     64476, Consent Attestation Telehealth                      ,     1, 49.843152957,     1,      7,  8826588871
   629211, 28JUL26:23:08:00, 28JUL26:23:08:00, 28JUL26:23:08:00,         34,     37273, AP Medical History Telehealth                       ,     1, 45.216228347,     0,      2,  6203142499
   629211, 01AUG26:12:45:00, 01AUG26:13:52:00, 01AUG26:13:52:00,       4004,     37274, Stress In Childhood                                 ,     1, 45.216228347,     0,      2,  6203142499
   629211, 01AUG26:13:55:00, 01AUG26:13:56:00, 01AUG26:13:56:00,         56,     37276, Resilience                                          ,     1, 45.216228347,     0,      2,  6203142499
   629211, 28JUL26:23:51:00, 28JUL26:23:52:00, 28JUL26:23:52:00,         69,     37278, Housing Stability                                   ,     1, 45.216228347,     0,      2,  6203142499
   629211, 28JUL26:23:48:00, 28JUL26:23:50:00, 28JUL26:23:50:00,         93,     37279, Healthcare Utilization                              ,     1, 45.216228347,     0,      2,  6203142499
   629211, 28JUL26:23:50:00, 28JUL26:23:51:00, 28JUL26:23:51:00,         71,     37281, Financial Strain Resource Insecurity                ,     1, 45.216228347,     0,      2,  6203142499
   629211, 28JUL26:23:43:00, 28JUL26:23:48:00, 28JUL26:23:48:00,        290,     37282, Dietary Screener                                    ,     1, 45.216228347,     0,      2,  6203142499
   629211, 01AUG26:13:52:00, 01AUG26:13:54:00, 01AUG26:13:54:00,        122,     37283, Depression                                          ,     1, 45.216228347,     0,      2,  6203142499
   629211, 28JUL26:23:10:00, 28JUL26:23:11:00, 28JUL26:23:11:00,         44,     37284, AP Behavioral History Telehealth                    ,     1, 45.216228347,     0,      2,  6203142499
   629211, 28JUL26:23:12:00, 28JUL26:23:15:00, 28JUL26:23:15:00,        183,     37286, AP Residential History                              ,     1, 45.216228347,     0,      2,  6203142499
   629211, 28JUL26:23:15:00, 28JUL26:23:16:00, 28JUL26:23:16:00,         33,     37287, AP Health Insurance                                 ,     1, 45.216228347,     0,      2,  6203142499
   629211, 28JUL26:23:16:00, 28JUL26:23:18:00, 28JUL26:23:18:00,         98,     37288, Employment Status and General Occupation Information,     1, 45.216228347,     0,      2,  6203142499
   629211, 28JUL26:23:18:00, 28JUL26:23:20:00, 28JUL26:23:20:00,        136,     37289, AP Personal Information                             ,     1, 45.216228347,     0,      2,  6203142499
   629211, 28JUL26:23:11:00, 28JUL26:23:12:00, 28JUL26:23:12:00,         84,     37290, AP Behavioral History MEU                           ,     1, 45.216228347,     0,      2,  6203142499
   629211, 01AUG26:13:56:00, 01AUG26:15:02:00, 01AUG26:15:02:00,       3954,     37291, AP Exit Interview                                   ,     1, 45.216228347,     0,      2,  6203142499
   629211, 28JUL26:23:08:00, 28JUL26:23:10:00, 28JUL26:23:10:00,        113,     37292,                                                     ,     1, 45.216228347,     0,      2,  6203142499
   629211, 28JUL26:23:48:00, 28JUL26:23:48:00, 28JUL26:23:48:00,          5,     37293, AP Sex Assigned at Birth                            ,     1, 45.216228347,     0,      2,  6203142499
   629211, 28JUL26:23:48:00, 28JUL26:23:48:00, 28JUL26:23:48:00,          9,     37294, AP Sexual Orientation                               ,     1, 45.216228347,     0,      2,  6203142499
   629211, 28JUL26:23:20:00, 28JUL26:23:20:00, 28JUL26:23:20:00,         16,     38893, AP Family History                                   ,     1, 45.216228347,     0,      2,  6203142499
   629211, 01AUG26:13:54:00, 01AUG26:13:55:00, 01AUG26:13:55:00,         78,     45192, Experiences of Discrimination                       ,     1, 45.216228347,     0,      2,  6203142499
   629211, 28JUL26:23:06:00, 28JUL26:23:06:00, 28JUL26:23:08:00,        100,     45607, Phase 2 Consent                                     ,     1, 45.216228347,     0,      2,  6203142499
   629211, 01AUG26:13:36:00, 01AUG26:13:36:00, 01AUG26:13:36:00,         10,     64476, Consent Attestation Telehealth                      ,     1, 45.216228347,     0,      2,  6203142499
   629212, 29JUL26:20:23:00, 29JUL26:20:25:00, 29JUL26:20:25:00,        145,     37273, AP Medical History Telehealth                       ,     1, 63.8617457  ,     1,      7,  3313116016
   629212, 01AUG26:12:44:00, 01AUG26:13:49:00, 01AUG26:13:49:00,       3892,     37274, Stress In Childhood                                 ,     1, 63.8617457  ,     1,      7,  3313116016
   629212, 01AUG26:13:52:00, 01AUG26:13:53:00, 01AUG26:13:53:00,         60,     37276, Resilience                                          ,     1, 63.8617457  ,     1,      7,  3313116016
   629212, 29JUL26:21:00:00, 29JUL26:21:03:00, 29JUL26:21:03:00,        146,     37278, Housing Stability                                   ,     1, 63.8617457  ,     1,      7,  3313116016
   629212, 29JUL26:20:57:00, 29JUL26:20:59:00, 29JUL26:20:59:00,         91,     37279, Healthcare Utilization                              ,     1, 63.8617457  ,     1,      7,  3313116016
   629212, 29JUL26:20:59:00, 29JUL26:21:00:00, 29JUL26:21:00:00,         81,     37281, Financial Strain Resource Insecurity                ,     1, 63.8617457  ,     1,      7,  3313116016
   629212, 29JUL26:20:53:00, 29JUL26:20:57:00, 29JUL26:20:57:00,        263,     37282, Dietary Screener                                    ,     1, 63.8617457  ,     1,      7,  3313116016
   629212, 01AUG26:13:49:00, 01AUG26:13:51:00, 01AUG26:13:51:00,        141,     37283, Depression                                          ,     1, 63.8617457  ,     1,      7,  3313116016
   629212, 29JUL26:20:28:00, 29JUL26:20:30:00, 29JUL26:20:30:00,        113,     37284, AP Behavioral History Telehealth                    ,     1, 63.8617457  ,     1,      7,  3313116016
   629212, 29JUL26:20:32:00, 29JUL26:20:35:00, 29JUL26:20:35:00,        160,     37286, AP Residential History                              ,     1, 63.8617457  ,     1,      7,  3313116016
   629212, 29JUL26:20:35:00, 29JUL26:20:35:00, 29JUL26:20:35:00,         40,     37287, AP Health Insurance                                 ,     1, 63.8617457  ,     1,      7,  3313116016
   629212, 29JUL26:20:35:00, 29JUL26:20:38:00, 29JUL26:20:38:00,        148,     37288, Employment Status and General Occupation Information,     1, 63.8617457  ,     1,      7,  3313116016
   629212, 29JUL26:20:38:00, 29JUL26:20:41:00, 29JUL26:20:41:00,        193,     37289, AP Personal Information                             ,     1, 63.8617457  ,     1,      7,  3313116016
   629212, 29JUL26:20:30:00, 29JUL26:20:32:00, 29JUL26:20:32:00,        101,     37290, AP Behavioral History MEU                           ,     1, 63.8617457  ,     1,      7,  3313116016
   629212, 01AUG26:13:53:00, 01AUG26:15:33:00, 01AUG26:15:33:00,       6021,     37291, AP Exit Interview                                   ,     1, 63.8617457  ,     1,      7,  3313116016
   629212, 29JUL26:20:25:00, 29JUL26:20:28:00, 29JUL26:20:28:00,        181,     37292,                                                     ,     1, 63.8617457  ,     1,      7,  3313116016
   629212, 29JUL26:20:57:00, 29JUL26:20:57:00, 29JUL26:20:57:00,          5,     37293, AP Sex Assigned at Birth                            ,     1, 63.8617457  ,     1,      7,  3313116016
   629212, 29JUL26:20:57:00, 29JUL26:20:57:00, 29JUL26:20:57:00,          7,     37294, AP Sexual Orientation                               ,     1, 63.8617457  ,     1,      7,  3313116016
   629212, 29JUL26:20:41:00, 29JUL26:20:41:00, 29JUL26:20:41:00,         15,     38893, AP Family History                                   ,     1, 63.8617457  ,     1,      7,  3313116016
   629212, 01AUG26:13:51:00, 01AUG26:13:52:00, 01AUG26:13:52:00,         41,     45192, Experiences of Discrimination                       ,     1, 63.8617457  ,     1,      7,  3313116016
   629212, 29JUL26:20:09:00, 29JUL26:20:11:00, 29JUL26:20:22:00,        778,     45607, Phase 2 Consent                                     ,     1, 63.8617457  ,     1,      7,  3313116016
   629212, 01AUG26:13:35:00, 01AUG26:13:35:00, 01AUG26:13:35:00,         16,     64476, Consent Attestation Telehealth                      ,     1, 63.8617457  ,     1,      7,  3313116016
   629213, 11JUL26:06:25:00, 11JUL26:06:25:00, 11JUL26:06:25:00,         36,     37273, AP Medical History Telehealth                       ,     1, 59.503428834,     1,      7,  8744470957
   629213, 14JUL26:17:10:00, 14JUL26:20:38:00, 14JUL26:20:38:00,      12500,     37274, Stress In Childhood                                 ,     1, 59.503428834,     1,      7,  8744470957
   629213, 14JUL26:20:41:00, 14JUL26:20:42:00, 14JUL26:20:42:00,         47,     37276, Resilience                                          ,     1, 59.503428834,     1,      7,  8744470957
   629213, 11JUL26:06:43:00, 11JUL26:06:44:00, 11JUL26:06:44:00,         41,     37278, Housing Stability                                   ,     1, 59.503428834,     1,      7,  8744470957
   629213, 11JUL26:06:41:00, 11JUL26:06:42:00, 11JUL26:06:42:00,         95,     37279, Healthcare Utilization                              ,     1, 59.503428834,     1,      7,  8744470957
   629213, 11JUL26:06:42:00, 11JUL26:06:43:00, 11JUL26:06:43:00,         47,     37281, Financial Strain Resource Insecurity                ,     1, 59.503428834,     1,      7,  8744470957
   629213, 11JUL26:06:37:00, 11JUL26:06:40:00, 11JUL26:06:40:00,        208,     37282, Dietary Screener                                    ,     1, 59.503428834,     1,      7,  8744470957
   629213, 14JUL26:20:38:00, 14JUL26:20:40:00, 14JUL26:20:40:00,         80,     37283, Depression                                          ,     1, 59.503428834,     1,      7,  8744470957
   629213, 11JUL26:06:28:00, 11JUL26:06:30:00, 11JUL26:06:30:00,         82,     37284, AP Behavioral History Telehealth                    ,     1, 59.503428834,     1,      7,  8744470957
   629213, 11JUL26:06:30:00, 11JUL26:06:32:00, 11JUL26:06:32:00,        104,     37286, AP Residential History                              ,     1, 59.503428834,     1,      7,  8744470957
   629213, 11JUL26:06:32:00, 11JUL26:06:32:00, 11JUL26:06:32:00,         24,     37287, AP Health Insurance                                 ,     1, 59.503428834,     1,      7,  8744470957
   629213, 11JUL26:06:32:00, 11JUL26:06:34:00, 11JUL26:06:34:00,        101,     37288, Employment Status and General Occupation Information,     1, 59.503428834,     1,      7,  8744470957
   629213, 11JUL26:06:34:00, 11JUL26:06:37:00, 11JUL26:06:37:00,        150,     37289, AP Personal Information                             ,     1, 59.503428834,     1,      7,  8744470957
   629213, 11JUL26:06:30:00, 11JUL26:06:30:00, 11JUL26:06:30:00,         31,     37290, AP Behavioral History MEU                           ,     1, 59.503428834,     1,      7,  8744470957
   629213, 14JUL26:20:42:00, 14JUL26:23:03:00, 14JUL26:23:03:00,       8472,     37291, AP Exit Interview                                   ,     1, 59.503428834,     1,      7,  8744470957
   629213, 11JUL26:06:25:00, 11JUL26:06:28:00, 11JUL26:06:28:00,        186,     37292,                                                     ,     1, 59.503428834,     1,      7,  8744470957
   629213, 11JUL26:06:40:00, 11JUL26:06:41:00, 11JUL26:06:41:00,          4,     37293, AP Sex Assigned at Birth                            ,     1, 59.503428834,     1,      7,  8744470957
   629213, 11JUL26:06:40:00, 11JUL26:06:40:00, 11JUL26:06:40:00,          9,     37294, AP Sexual Orientation                               ,     1, 59.503428834,     1,      7,  8744470957
   629213, 11JUL26:06:37:00, 11JUL26:06:37:00, 11JUL26:06:37:00,         12,     38893, AP Family History                                   ,     1, 59.503428834,     1,      7,  8744470957
   629213, 14JUL26:20:40:00, 14JUL26:20:41:00, 14JUL26:20:41:00,         74,     45192, Experiences of Discrimination                       ,     1, 59.503428834,     1,      7,  8744470957
   629213, 11JUL26:06:22:00, 11JUL26:06:23:00, 11JUL26:06:24:00,        103,     45607, Phase 2 Consent                                     ,     1, 59.503428834,     1,      7,  8744470957
   629213, 14JUL26:21:20:00, 14JUL26:21:20:00, 14JUL26:21:20:00,         15,     64476, Consent Attestation Telehealth                      ,     1, 59.503428834,     1,      7,  8744470957
   629247, 14JUL26:02:38:00, 14JUL26:02:40:00, 14JUL26:02:40:00,         62,     37273, AP Medical History Telehealth                       ,     1, 47.156530917,     0,      6,  4949198153
   629247, 14JUL26:12:44:00, 14JUL26:15:43:00, 14JUL26:15:43:00,      10770,     37274, Stress In Childhood                                 ,     1, 47.156530917,     0,      6,  4949198153
   629247, 14JUL26:15:44:00, 14JUL26:15:45:00, 14JUL26:15:45:00,         32,     37276, Resilience                                          ,     1, 47.156530917,     0,      6,  4949198153
   629247, 14JUL26:03:03:00, 14JUL26:03:03:00, 14JUL26:03:03:00,         52,     37278, Housing Stability                                   ,     1, 47.156530917,     0,      6,  4949198153
   629247, 14JUL26:03:00:00, 14JUL26:03:02:00, 14JUL26:03:02:00,        133,     37279, Healthcare Utilization                              ,     1, 47.156530917,     0,      6,  4949198153
   629247, 14JUL26:03:02:00, 14JUL26:03:03:00, 14JUL26:03:03:00,         46,     37281, Financial Strain Resource Insecurity                ,     1, 47.156530917,     0,      6,  4949198153
   629247, 14JUL26:02:55:00, 14JUL26:02:59:00, 14JUL26:02:59:00,        267,     37282, Dietary Screener                                    ,     1, 47.156530917,     0,      6,  4949198153
   629247, 14JUL26:15:43:00, 14JUL26:15:44:00, 14JUL26:15:44:00,         48,     37283, Depression                                          ,     1, 47.156530917,     0,      6,  4949198153
   629247, 14JUL26:02:42:00, 14JUL26:02:44:00, 14JUL26:02:44:00,        131,     37284, AP Behavioral History Telehealth                    ,     1, 47.156530917,     0,      6,  4949198153
   629247, 14JUL26:02:45:00, 14JUL26:02:49:00, 14JUL26:02:49:00,        228,     37286, AP Residential History                              ,     1, 47.156530917,     0,      6,  4949198153
   629247, 14JUL26:02:49:00, 14JUL26:02:49:00, 14JUL26:02:49:00,         24,     37287, AP Health Insurance                                 ,     1, 47.156530917,     0,      6,  4949198153
   629247, 14JUL26:02:49:00, 14JUL26:02:52:00, 14JUL26:02:52:00,        184,     37288, Employment Status and General Occupation Information,     1, 47.156530917,     0,      6,  4949198153
   629247, 14JUL26:02:52:00, 14JUL26:02:55:00, 14JUL26:02:55:00,        129,     37289, AP Personal Information                             ,     1, 47.156530917,     0,      6,  4949198153
   629247, 14JUL26:02:44:00, 14JUL26:02:45:00, 14JUL26:02:45:00,         75,     37290, AP Behavioral History MEU                           ,     1, 47.156530917,     0,      6,  4949198153
   629247, 14JUL26:15:45:00, 14JUL26:15:46:00, 14JUL26:15:46:00,         64,     37291, AP Exit Interview                                   ,     1, 47.156530917,     0,      6,  4949198153
   629247, 14JUL26:02:40:00, 14JUL26:02:42:00, 14JUL26:02:42:00,        131,     37292,                                                     ,     1, 47.156530917,     0,      6,  4949198153
   629247, 14JUL26:02:59:00, 14JUL26:03:00:00, 14JUL26:03:00:00,          4,     37293, AP Sex Assigned at Birth                            ,     1, 47.156530917,     0,      6,  4949198153
   629247, 14JUL26:02:59:00, 14JUL26:02:59:00, 14JUL26:02:59:00,          9,     37294, AP Sexual Orientation                               ,     1, 47.156530917,     0,      6,  4949198153
   629247, 14JUL26:02:55:00, 14JUL26:02:55:00, 14JUL26:02:55:00,          7,     38893, AP Family History                                   ,     1, 47.156530917,     0,      6,  4949198153
   629247, 14JUL26:15:44:00, 14JUL26:15:44:00, 14JUL26:15:44:00,         16,     45192, Experiences of Discrimination                       ,     1, 47.156530917,     0,      6,  4949198153
   629247, 14JUL26:02:33:00, 14JUL26:02:33:00, 14JUL26:02:38:00,        320,     45607, Phase 2 Consent                                     ,     1, 47.156530917,     0,      6,  4949198153
   629247, 14JUL26:13:37:00, 14JUL26:13:37:00, 14JUL26:13:37:00,         18,     64476, Consent Attestation Telehealth                      ,     1, 47.156530917,     0,      6,  4949198153
   629248, 22APR26:23:47:00, 22APR26:23:49:00, 22APR26:23:49:00,        138,     37273, AP Medical History Telehealth                       ,     0, 62.491447317,     1,      5,  5129990115
   629248, 23APR26:20:59:00, 23APR26:21:49:00, 23APR26:21:49:00,       3002,     37274, Stress In Childhood                                 ,     0, 62.491447317,     1,      5,  5129990115
   629248, 23APR26:21:52:00, 23APR26:21:52:00, 23APR26:21:52:00,         33,     37276, Resilience                                          ,     0, 62.491447317,     1,      5,  5129990115
   629248, 23APR26:20:58:00, 23APR26:20:59:00, 23APR26:20:59:00,         33,     37278, Housing Stability                                   ,     0, 62.491447317,     1,      5,  5129990115
   629248, 23APR26:20:17:00, 23APR26:20:57:00, 23APR26:20:57:00,       2380,     37279, Healthcare Utilization                              ,     0, 62.491447317,     1,      5,  5129990115
   629248, 23APR26:20:57:00, 23APR26:20:58:00, 23APR26:20:58:00,         81,     37281, Financial Strain Resource Insecurity                ,     0, 62.491447317,     1,      5,  5129990115
   629248, 23APR26:15:20:00, 23APR26:20:17:00, 23APR26:20:17:00,      17795,     37282, Dietary Screener                                    ,     0, 62.491447317,     1,      5,  5129990115
   629248, 23APR26:21:49:00, 23APR26:21:51:00, 23APR26:21:51:00,         80,     37283, Depression                                          ,     0, 62.491447317,     1,      5,  5129990115
   629248, 22APR26:23:52:00, 22APR26:23:54:00, 22APR26:23:54:00,         90,     37284, AP Behavioral History Telehealth                    ,     0, 62.491447317,     1,      5,  5129990115
   629248, 22APR26:23:54:00, 22APR26:23:56:00, 22APR26:23:56:00,        130,     37286, AP Residential History                              ,     0, 62.491447317,     1,      5,  5129990115
   629248, 22APR26:23:56:00, 22APR26:23:58:00, 22APR26:23:58:00,         96,     37287, AP Health Insurance                                 ,     0, 62.491447317,     1,      5,  5129990115
   629248, 22APR26:23:58:00, 23APR26:00:00:00, 23APR26:00:00:00,        129,     37288, Employment Status and General Occupation Information,     0, 62.491447317,     1,      5,  5129990115
   629248, 23APR26:00:00:00, 23APR26:00:03:00, 23APR26:00:03:00,        186,     37289, AP Personal Information                             ,     0, 62.491447317,     1,      5,  5129990115
   629248, 22APR26:23:54:00, 22APR26:23:54:00, 22APR26:23:54:00,         21,     37290, AP Behavioral History MEU                           ,     0, 62.491447317,     1,      5,  5129990115
   629248, 23APR26:21:52:00, 23APR26:21:53:00, 23APR26:21:53:00,         41,     37291, AP Exit Interview                                   ,     0, 62.491447317,     1,      5,  5129990115
   629248, 22APR26:23:49:00, 22APR26:23:52:00, 22APR26:23:52:00,        177,     37292,                                                     ,     0, 62.491447317,     1,      5,  5129990115
   629248, 23APR26:20:17:00, 23APR26:20:17:00, 23APR26:20:17:00,          5,     37293, AP Sex Assigned at Birth                            ,     0, 62.491447317,     1,      5,  5129990115
   629248, 23APR26:20:17:00, 23APR26:20:17:00, 23APR26:20:17:00,         11,     37294, AP Sexual Orientation                               ,     0, 62.491447317,     1,      5,  5129990115
   629248, 23APR26:00:03:00, 23APR26:00:04:00, 23APR26:00:04:00,         25,     38893, AP Family History                                   ,     0, 62.491447317,     1,      5,  5129990115
   629248, 23APR26:21:51:00, 23APR26:21:52:00, 23APR26:21:52:00,         70,     45192, Experiences of Discrimination                       ,     0, 62.491447317,     1,      5,  5129990115
   629248, 23APR26:19:53:00, 23APR26:19:53:00, 23APR26:19:57:00,        270,     45607, Phase 2 Consent                                     ,     0, 62.491447317,     1,      5,  5129990115
   629248, 23APR26:19:49:00, 23APR26:19:49:00, 23APR26:19:49:00,         15,     64476, Consent Attestation Telehealth                      ,     0, 62.491447317,     1,      5,  5129990115
   629249, 22APR26:12:59:00, 22APR26:14:00:00, 22APR26:14:00:00,       3627,     37273, AP Medical History Telehealth                       ,     1, 54.715257555,     0,      4,  6838777161
   629249, 22APR26:16:22:00, 22APR26:16:24:00, 22APR26:16:24:00,        135,     37274, Stress In Childhood                                 ,     1, 54.715257555,     0,      4,  6838777161
   629249, 22APR26:16:28:00, 22APR26:16:29:00, 22APR26:16:29:00,         58,     37276, Resilience                                          ,     1, 54.715257555,     0,      4,  6838777161
   629249, 22APR26:16:20:00, 22APR26:16:21:00, 22APR26:16:21:00,         70,     37278, Housing Stability                                   ,     1, 54.715257555,     0,      4,  6838777161
   629249, 22APR26:16:18:00, 22APR26:16:19:00, 22APR26:16:19:00,         91,     37279, Healthcare Utilization                              ,     1, 54.715257555,     0,      4,  6838777161
   629249, 22APR26:16:19:00, 22APR26:16:20:00, 22APR26:16:20:00,         50,     37281, Financial Strain Resource Insecurity                ,     1, 54.715257555,     0,      4,  6838777161
   629249, 22APR26:16:11:00, 22APR26:16:17:00, 22APR26:16:17:00,        388,     37282, Dietary Screener                                    ,     1, 54.715257555,     0,      4,  6838777161
   629249, 22APR26:16:24:00, 22APR26:16:27:00, 22APR26:16:27:00,        157,     37283, Depression                                          ,     1, 54.715257555,     0,      4,  6838777161
   629249, 22APR26:14:04:00, 22APR26:14:13:00, 22APR26:14:13:00,        526,     37284, AP Behavioral History Telehealth                    ,     1, 54.715257555,     0,      4,  6838777161
   629249, 22APR26:14:15:00, 22APR26:14:16:00, 22APR26:14:16:00,         76,     37286, AP Residential History                              ,     1, 54.715257555,     0,      4,  6838777161
   629249, 22APR26:14:16:00, 22APR26:14:16:00, 22APR26:14:16:00,         33,     37287, AP Health Insurance                                 ,     1, 54.715257555,     0,      4,  6838777161
   629249, 22APR26:14:16:00, 22APR26:16:06:00, 22APR26:16:06:00,       6572,     37288, Employment Status and General Occupation Information,     1, 54.715257555,     0,      4,  6838777161
   629249, 22APR26:16:06:00, 22APR26:16:10:00, 22APR26:16:10:00,        226,     37289, AP Personal Information                             ,     1, 54.715257555,     0,      4,  6838777161
   629249, 22APR26:14:13:00, 22APR26:14:15:00, 22APR26:14:15:00,        103,     37290, AP Behavioral History MEU                           ,     1, 54.715257555,     0,      4,  6838777161
   629249, 22APR26:16:29:00, 22APR26:16:31:00, 22APR26:16:31:00,        104,     37291, AP Exit Interview                                   ,     1, 54.715257555,     0,      4,  6838777161
   629249, 22APR26:14:00:00, 22APR26:14:04:00, 22APR26:14:04:00,        270,     37292,                                                     ,     1, 54.715257555,     0,      4,  6838777161
   629249, 22APR26:16:18:00, 22APR26:16:18:00, 22APR26:16:18:00,          5,     37293, AP Sex Assigned at Birth                            ,     1, 54.715257555,     0,      4,  6838777161
   629249, 22APR26:16:17:00, 22APR26:16:18:00, 22APR26:16:18:00,          6,     37294, AP Sexual Orientation                               ,     1, 54.715257555,     0,      4,  6838777161
   629249, 22APR26:16:10:00, 22APR26:16:10:00, 22APR26:16:10:00,         17,     38893, AP Family History                                   ,     1, 54.715257555,     0,      4,  6838777161
   629249, 22APR26:16:27:00, 22APR26:16:28:00, 22APR26:16:28:00,         45,     45192, Experiences of Discrimination                       ,     1, 54.715257555,     0,      4,  6838777161
   629249, 22APR26:13:34:00, 22APR26:13:34:00, 22APR26:13:50:00,        949,     45607, Phase 2 Consent                                     ,     1, 54.715257555,     0,      4,  6838777161
   629249, 22APR26:13:34:00, 22APR26:13:34:00, 22APR26:13:34:00,          9,     64476, Consent Attestation Telehealth                      ,     1, 54.715257555,     0,      4,  6838777161
   629251, 14JUL26:00:37:00, 14JUL26:00:40:00, 14JUL26:00:40:00,        135,     37273, AP Medical History Telehealth                       ,     1, 61.307395886,     0,      2,  4076635846
   629251, 14JUL26:12:49:00, 14JUL26:13:46:00, 14JUL26:13:46:00,       3454,     37274, Stress In Childhood                                 ,     1, 61.307395886,     0,      2,  4076635846
   629251, 14JUL26:13:48:00, 14JUL26:13:49:00, 14JUL26:13:49:00,         41,     37276, Resilience                                          ,     1, 61.307395886,     0,      2,  4076635846
   629251, 14JUL26:03:38:00, 14JUL26:03:40:00, 14JUL26:03:40:00,         79,     37278, Housing Stability                                   ,     1, 61.307395886,     0,      2,  4076635846
   629251, 14JUL26:03:34:00, 14JUL26:03:37:00, 14JUL26:03:37:00,        159,     37279, Healthcare Utilization                              ,     1, 61.307395886,     0,      2,  4076635846
   629251, 14JUL26:03:37:00, 14JUL26:03:38:00, 14JUL26:03:38:00,         93,     37281, Financial Strain Resource Insecurity                ,     1, 61.307395886,     0,      2,  4076635846
   629251, 14JUL26:03:28:00, 14JUL26:03:34:00, 14JUL26:03:34:00,        358,     37282, Dietary Screener                                    ,     1, 61.307395886,     0,      2,  4076635846
   629251, 14JUL26:13:46:00, 14JUL26:13:47:00, 14JUL26:13:47:00,         67,     37283, Depression                                          ,     1, 61.307395886,     0,      2,  4076635846
   629251, 14JUL26:03:03:00, 14JUL26:03:07:00, 14JUL26:03:07:00,        219,     37284, AP Behavioral History Telehealth                    ,     1, 61.307395886,     0,      2,  4076635846
   629251, 14JUL26:03:10:00, 14JUL26:03:14:00, 14JUL26:03:14:00,        200,     37286, AP Residential History                              ,     1, 61.307395886,     0,      2,  4076635846
   629251, 14JUL26:03:14:00, 14JUL26:03:15:00, 14JUL26:03:15:00,         71,     37287, AP Health Insurance                                 ,     1, 61.307395886,     0,      2,  4076635846
